resource-date,entry-date,organisation,site,site-address,site-plan-url,deliverable,ownership,planning-permission-status,planning-permission-type,hazardous-substances,latitude,longitude,hectares,minimum-net-dwellings,maximum-net-dwellings,start-date,end-date,notes,resource,name,lad17nm
2018-05-22,2017-12-08,local-authority-eng:VAL,P14/V2318/FUL,Motorlux 32 Newbury Street Wantage OX12 8DA,http://www.whitehorsedc.gov.uk/sites/default/files/P14V2318FUL.png,,not owned by a public authority,permissioned,full planning permission,,51.586673,-1.426606,0.14,,,2017-12-08,,. Site is under construction (Nov 2017). http://maps.whitehorsedc.gov.uk/gis/?cat=PA&ref=P14/V2318/FUL,b812a6540b1f2bf1b10eae9c9626638042e167ec3de34aecbd34332101df0608,Vale of White Horse District Council,E07000180
2018-05-22,2017-12-08,local-authority-eng:VAL,P14/V2877/FUL,Land at Cowans Camp Depot High Street Watchfield SN6 8TE,http://www.whitehorsedc.gov.uk/sites/default/files/P14V2877FUL.png,,not owned by a public authority,permissioned,full planning permission,,51.613467,-1.650699,0.91,,,2017-12-08,,. Site is under construction (Nov 2017). http://maps.whitehorsedc.gov.uk/gis/?cat=PA&ref=P14/V2877/FUL,b812a6540b1f2bf1b10eae9c9626638042e167ec3de34aecbd34332101df0608,Vale of White Horse District Council,E07000180
2018-05-22,2017-12-08,local-authority-eng:VAL,P15/V0011/FUL,"The Old Works Yard, Ardington",http://www.whitehorsedc.gov.uk/sites/default/files/P15V0011FUL.png,,not owned by a public authority,permissioned,full planning permission,,51.593936,-1.378385,0.51,,,2017-12-08,,. Conversion of former works buildings to form six residential units. Demolition of existing storage building and erection of three new dwellings.. http://maps.whitehorsedc.gov.uk/gis/?cat=PA&ref=P15/V0011/FUL,b812a6540b1f2bf1b10eae9c9626638042e167ec3de34aecbd34332101df0608,Vale of White Horse District Council,E07000180
2018-05-22,2017-12-08,local-authority-eng:VAL,P15/V0729/FUL,"Police Station and Magistrates' Court Church Street Wantage, OX12 8BW",http://www.whitehorsedc.gov.uk/sites/default/files/P15V0729FUL.png,,not owned by a public authority,permissioned,full planning permission,,51.587568,-1.427446,0.29,,,2017-12-08,,. Demolition of existing magistrates court and police station.  Erection of 32 retirement apartment.. http://maps.whitehorsedc.gov.uk/gis/?cat=PA&ref=P15/V0729/FUL,b812a6540b1f2bf1b10eae9c9626638042e167ec3de34aecbd34332101df0608,Vale of White Horse District Council,E07000180
2018-05-22,2017-12-08,local-authority-eng:VAL,P15/V1304/O,Land at former Didcot A Power Station Purchas Road Didcot,http://www.whitehorsedc.gov.uk/sites/default/files/P15V1304O.png,,not owned by a public authority,pending decision,outline planning permission,yes,51.619434,-1.265906,46.85,,,2017-12-08,,Cross boundary application between Vale of White Horse and South Oxfordshire.. Up to 400 dwellings (C3). http://maps.whitehorsedc.gov.uk/gis/?cat=PA&ref=P15/V1304/O,b812a6540b1f2bf1b10eae9c9626638042e167ec3de34aecbd34332101df0608,Vale of White Horse District Council,E07000180
2018-05-22,2017-12-08,local-authority-eng:VAL,P15/V1380/FUL,42 Market Place Wantage OX12 8AW,http://www.whitehorsedc.gov.uk/sites/default/files/P15V1380FUL.png,,not owned by a public authority,permissioned,full planning permission,,51.589099,-1.426142,0.12,,,2017-12-08,,. Erection of part 2 storey part 3 storey extension to the rear to accommodate 6 residential units comprising five flats and one town house. http://maps.whitehorsedc.gov.uk/gis/?cat=PA&ref=P15/V1380/FUL,b812a6540b1f2bf1b10eae9c9626638042e167ec3de34aecbd34332101df0608,Vale of White Horse District Council,E07000180
2018-05-22,2017-12-08,local-authority-eng:VAL,P15/V2041/FUL,The Woolpack Inn Church Street Wantage OX12 8BL,http://www.whitehorsedc.gov.uk/sites/default/files/P15V2041FUL.png,,not owned by a public authority,permissioned,full planning permission,,51.587866,-1.427789,0.09,,,2017-12-08,,. Conversion of existing listed offices into 10 residential units. http://maps.whitehorsedc.gov.uk/gis/?cat=PA&ref=P15/V2041/FUL,b812a6540b1f2bf1b10eae9c9626638042e167ec3de34aecbd34332101df0608,Vale of White Horse District Council,E07000180
2018-05-22,2017-12-08,local-authority-eng:VAL,P15/V2117/FUL,47 West Way Oxford OX2 0JF,http://www.whitehorsedc.gov.uk/sites/default/files/P15V2117FUL.png,,not owned by a public authority,permissioned,full planning permission,,51.752569,-1.295332,0.1,,,2017-12-08,,. Demolition of existing commercial building. New development of 11 apartments in two 3-storey buildings.. http://maps.whitehorsedc.gov.uk/gis/?cat=PA&ref=P15/V2117/FUL,b812a6540b1f2bf1b10eae9c9626638042e167ec3de34aecbd34332101df0608,Vale of White Horse District Council,E07000180
2018-05-22,2017-12-08,local-authority-eng:VAL,P15/V2490/FUL,Former H & L Site Limborough Road Wantage OX12 9AJ,http://www.whitehorsedc.gov.uk/sites/default/files/P15V2490FUL.png,,not owned by a public authority,permissioned,full planning permission,,51.591329,-1.426114,0.15,,,2017-12-08,,. Proposed demolition of existing commercial building and erection of 14no. Dwellings. http://maps.whitehorsedc.gov.uk/gis/?cat=PA&ref=P15/V2490/FUL,b812a6540b1f2bf1b10eae9c9626638042e167ec3de34aecbd34332101df0608,Vale of White Horse District Council,E07000180
2018-05-22,2017-12-08,local-authority-eng:VAL,P15/V2952/O,King Alfred School East Springfield Road Wantage OX12 8ET,http://www.whitehorsedc.gov.uk/sites/default/files/P15V2952O.png,,not owned by a public authority,permissioned,outline planning permission,,51.588363,-1.415427,2.17,,,2017-12-08,,. Residential development for up to 150 dwellings.. http://maps.whitehorsedc.gov.uk/gis/?cat=PA&ref=P15/V2952/O,b812a6540b1f2bf1b10eae9c9626638042e167ec3de34aecbd34332101df0608,Vale of White Horse District Council,E07000180
2018-05-22,2017-12-08,local-authority-eng:VAL,P15/V3042/O,Marcham Village Institute and Anson Field Marcham Abingdon OX13 6NG,http://www.whitehorsedc.gov.uk/sites/default/files/P15V3042O.png,,not owned by a public authority,permissioned,outline planning permission,,51.668034,-1.343608,0.23,,,2017-12-08,,". Conversion of the Anson Institute building to 3x apartments and erection of 5x new dwelling houses , and for the erection of 5x new dwellings on Anson Field.. http://maps.whitehorsedc.gov.uk/gis/?cat=PA&ref=P15/V3042/O",b812a6540b1f2bf1b10eae9c9626638042e167ec3de34aecbd34332101df0608,Vale of White Horse District Council,E07000180
2018-05-22,2017-12-08,local-authority-eng:VAL,P15/V3062/FUL,"The Saxton Arms Saxton Road Abingdon, OX14, 5HF",http://www.whitehorsedc.gov.uk/sites/default/files/P15V3062FUL.png,,not owned by a public authority,permissioned,full planning permission,,51.663784,-1.288642,0.06,,,2017-12-08,,. Change of use to form 4 x one bed and 1 x two bed apartments.. http://maps.whitehorsedc.gov.uk/gis/?cat=PA&ref=P15/V3062/FUL,b812a6540b1f2bf1b10eae9c9626638042e167ec3de34aecbd34332101df0608,Vale of White Horse District Council,E07000180
2018-05-22,2017-12-08,local-authority-eng:VAL,P16/V0246/FUL,"Botley Centre, West Way, Botley",http://www.whitehorsedc.gov.uk/sites/default/files/P16V0246FUL.png,,mixed ownership,permissioned,full planning permission,,51.751297,-1.29764,2.2,,,2017-12-08,,. Demolition and redevelopment of existing shopping centre and adjacent buildings  (excluding Elms Parade) for 140 residential units (C3).. http://maps.whitehorsedc.gov.uk/gis/?cat=PA&ref=P16/V0246/FUL,b812a6540b1f2bf1b10eae9c9626638042e167ec3de34aecbd34332101df0608,Vale of White Horse District Council,E07000180
2018-05-22,2017-12-08,local-authority-eng:VAL,P16/V0290/RM,Land at Besselsleigh Road Wootton OX13 6DX,http://www.whitehorsedc.gov.uk/sites/default/files/P16V0290RM.png,,not owned by a public authority,permissioned,reserved matters approval,,51.709418,-1.321069,2.01,,,2017-12-08,,. Reserved matters application for demolition of existing building and erection of 64 dwellings following grant of outline planning permission under reference P13/V0385/O. http://maps.whitehorsedc.gov.uk/gis/?cat=PA&ref=P16/V0290/RM,b812a6540b1f2bf1b10eae9c9626638042e167ec3de34aecbd34332101df0608,Vale of White Horse District Council,E07000180
2018-05-22,2017-12-08,local-authority-eng:VAL,P16/V0527/O,The Bungalow Townsend Grove Wantage OX12 0AZ,http://www.whitehorsedc.gov.uk/sites/default/files/P16V0527O.png,,not owned by a public authority,permissioned,outline planning permission,,51.612958,-1.427141,0.13,,,2017-12-08,,. Demolition of existing bungalow and industrial workshops/storage sheds. Erection of 14no flats.. http://maps.whitehorsedc.gov.uk/gis/?cat=PA&ref=P16/V0527/O,b812a6540b1f2bf1b10eae9c9626638042e167ec3de34aecbd34332101df0608,Vale of White Horse District Council,E07000180
2018-05-22,2017-12-08,local-authority-eng:VAL,P16/V1409/FUL,23 Wallingford Street WANTAGE OX12 8AU,http://www.whitehorsedc.gov.uk/sites/default/files/P16V1409FUL.png,,not owned by a public authority,permissioned,full planning permission,,51.588865,-1.424384,0.16,,,2017-12-08,,. Erection of 1no. 2 bedroom flat as extension to P14/V2829 for erection of  7 one bedroom flats and 17 two bedroom flats.. http://maps.whitehorsedc.gov.uk/gis/?cat=PA&ref=P16/V1409/FUL,b812a6540b1f2bf1b10eae9c9626638042e167ec3de34aecbd34332101df0608,Vale of White Horse District Council,E07000180
2018-05-22,2017-12-08,local-authority-eng:VAL,P16/V1714/O,Land at Challow Park (including Former Council Depot) Challow Road (A417) East Challow Wantage OX12 9RH,http://www.whitehorsedc.gov.uk/sites/default/files/P16V1714O.png,,not owned by a public authority,permissioned,outline planning permission,,51.590188,-1.447016,1.99,,,2017-12-08,,. Development of up to 38 Dwellings.. http://maps.whitehorsedc.gov.uk/gis/?cat=PA&ref=P16/V1714/O,b812a6540b1f2bf1b10eae9c9626638042e167ec3de34aecbd34332101df0608,Vale of White Horse District Council,E07000180
2018-05-22,2017-12-08,local-authority-eng:VAL,P16/V3061/FUL,"Land at Upper Farm Road, Chilton, OX11 0PJ",http://www.whitehorsedc.gov.uk/sites/default/files/P16V3061FUL.png,,not owned by a public authority,permissioned,full planning permission,,51.569364,-1.301947,0.31,,,2017-12-08,,. Erection of three detached dwellings and two semi-detached dwellings.. http://maps.whitehorsedc.gov.uk/gis/?cat=PA&ref=P16/V3061/FUL,b812a6540b1f2bf1b10eae9c9626638042e167ec3de34aecbd34332101df0608,Vale of White Horse District Council,E07000180
2018-05-22,2017-12-08,local-authority-eng:VAL,WANT11,"Land to the rear of Waitrose Car Park, Wantage",http://www.whitehorsedc.gov.uk/sites/default/files/WANT11.png,,owned by a public authority,not permissioned,,,51.589334,-1.424508,0.13,5,5,2017-12-08,,,b812a6540b1f2bf1b10eae9c9626638042e167ec3de34aecbd34332101df0608,Vale of White Horse District Council,E07000180
2019-12-12,2018-12-21,local-authority-eng:VAL,P16/V0727/O,Chowle Farm Industrial Estate Great Coxwell Faringdon SN7 7SR,http://www.whitehorsedc.gov.uk/sites/default/files/P16_V0727_O.pdf,yes,not owned by a public authority,pending decision,other,,51.636387,-1.605572,,18,18,2018-12-21,,"Resolution to Grant. Outline Application for demolition of existing buildings used for class B1 and B8 purposes and erection of 18 new dwellings. (Amendments received 19 July 2016 - reduction in new dwellings numbers, amended location plan, acoustic assessment, air quality statement, contamination report, revised ecological survey, visual appraisal, amended illustrative site plan) (additional transport statement and access/bus stop plan received 26 October 2016.) (as amended by plan and accompanying information received 15 March 2017-reduction in housing numbers and amended site layout) (illustrative section plan received 9 May 2017). http://maps.whitehorsedc.gov.uk/gis/?cat=PA&ref=P16/V0727/O",21b4117d04dc7e708bd1577b5295e4cd1ec931929b17b1b574c6ad95b19c524d,Vale of White Horse District Council,E07000180
2019-12-12,2018-12-21,local-authority-eng:VAL,P17/V0569/FUL,"Land to the south of Challow Road and north of Naldertown, Wantage, OX12 9DJ",http://www.whitehorsedc.gov.uk/sites/default/files/P17_V0569_FUL-V2.pdf,yes,not owned by a public authority,permissioned,full planning permission,,51.590591,-1.435391,0.97,29,29,2018-12-21,,". Outline planning application with the means of access and layout only to be considered for the demolition of Aberclare, hall (St John Ambulance) and Cedarholme and construction of 31 homes.. http://maps.whitehorsedc.gov.uk/gis/?cat=PA&ref=P17/V0569/FUL",21b4117d04dc7e708bd1577b5295e4cd1ec931929b17b1b574c6ad95b19c524d,Vale of White Horse District Council,E07000180
2019-12-12,2018-12-21,local-authority-eng:VAL,P17/V1310/O,"5 Lechlade Road, Faringdon, SN7 8AL",http://www.whitehorsedc.gov.uk/sites/default/files/P17_V1310_O.pdf,yes,not owned by a public authority,permissioned,outline planning permission,,51.657768,-1.589744,0.36,14,14,2017-12-08,,Superseeded existing application. Erection of 14 dwellings with associated access (current permission ref. P13/V2301/O) (Amended planning statement received 23 November 2017). http://maps.whitehorsedc.gov.uk/gis/?cat=PA&ref=P17/V1310/O,21b4117d04dc7e708bd1577b5295e4cd1ec931929b17b1b574c6ad95b19c524d,Vale of White Horse District Council,E07000180
2019-12-12,2018-12-21,local-authority-eng:VAL,P17/V2427/PDO,"55-59 Stert Street, Abingdon, OX14 3JF",http://www.whitehorsedc.gov.uk/sites/default/files/P17_V2427_PDO-V2.pdf,yes,not owned by a public authority,permissioned,other,,51.671552,-1.281145,0.13,32,32,2017-12-08,,Superseeded existing application. Change of use from B1(a) Offices to 32 Flats. http://maps.whitehorsedc.gov.uk/gis/?cat=PA&ref=P17/V2427/PDO,21b4117d04dc7e708bd1577b5295e4cd1ec931929b17b1b574c6ad95b19c524d,Vale of White Horse District Council,E07000180
2019-12-12,2018-12-21,local-authority-eng:VAL,P17/V3039/FUL,"8 Elms Road, Botley, Oxford, OX2 9JZ",http://www.whitehorsedc.gov.uk/sites/default/files/P17_V3039_FUL-V2.pdf,yes,not owned by a public authority,permissioned,full planning permission,,51.753345,-1.298753,0.06,8,8,2018-12-21,,". Demolition of an existing two storey house and the creation of a two storey apartment block to accommodate seven 2 bedroom and one 1 bedroom apartments.  (As amended by plans received 30 June 2017_changes include bin stores, cycle stores, design amendments) (As clarified by plans received 20 July 2017_bin and cycle store details) (Additional Information received on ownership of access on 24 July 2017.). http://maps.whitehorsedc.gov.uk/gis/?cat=PA&ref=P17/V3039/FUL",21b4117d04dc7e708bd1577b5295e4cd1ec931929b17b1b574c6ad95b19c524d,Vale of White Horse District Council,E07000180
2019-12-12,2018-12-21,local-authority-eng:VAL,P17/V3116/FUL,"Riverside Court, 9 West Way, Botley, Oxford, OX2 0JB",http://www.whitehorsedc.gov.uk/sites/default/files/P17_V3116_FUL.pdf,yes,not owned by a public authority,permissioned,full planning permission,,51.59047,-1.41068,0.97,10,10,2018-12-21,,". Refurbishment of existing B1 offices, including external cladding and alterations to doors and windows. Addition of second floor extension to provide 10 residential apartments.  Additional information (Air Quality Assessment) submitted 2 February 2018. Amended Flood Risk Assessment and additional landscaping details submitted 8 March 2018.

Amended plans received 25/4/2018 revising bin location and providing additional flooding information.. http://maps.whitehorsedc.gov.uk/gis/?cat=PA&ref=P17/V3116/FUL",21b4117d04dc7e708bd1577b5295e4cd1ec931929b17b1b574c6ad95b19c524d,Vale of White Horse District Council,E07000180
2019-12-12,2018-12-21,local-authority-eng:VAL,P17/V3275/FUL,"Gables, 6 Cumnor Hill, Botley, Oxford OX2 9HA",http://www.whitehorsedc.gov.uk/sites/default/files/P17_V3275_FUL-V3.pdf,yes,not owned by a public authority,permissioned,full planning permission,,51.749908,-1.302949,0.1,8,8,2018-12-21,,". Demolition of existing guest house and garage. Erection of 9no. Apartments (8no. 2-bed and 1no. 1-bed), off-street car parking provision and covered bicycle and bin storage. (As amended by plans and letter (dated 18 January 2018) from agent received on 31 January 2018). http://maps.whitehorsedc.gov.uk/gis/?cat=PA&ref=P17/V3275/FUL",21b4117d04dc7e708bd1577b5295e4cd1ec931929b17b1b574c6ad95b19c524d,Vale of White Horse District Council,E07000180
2019-12-12,2018-12-21,local-authority-eng:VAL,P17/V3395/FUL,"Letcombe Bowers Farm, Letcombe Regis, Wantage, OX12 9NG",http://www.whitehorsedc.gov.uk/sites/default/files/P17_V3395_FUL-V2.pdf,yes,not owned by a public authority,permissioned,full planning permission,,51.542897,-1.445902,0.38,5,5,2018-12-21,,". Change of use of agricultural land to residential garden, conversion of agricultural buildings to create 5 No. dwellings, erection of connecting link and one detached garage and creation of new access road. (additional plans received 26/02/18 to extend red line to include drainage and access and further amended plans received 14/03/2018 to extend red line to include drainage area, the omission of the garages except the garage between the barns and farmhouse, alteration to the north-west elevation of house 5, and additional landscaping between houses 4 and 5. Additional tree and bat mitigation received 29th March 2018).. http://maps.whitehorsedc.gov.uk/gis/?cat=PA&ref=P17/V3395/FUL",21b4117d04dc7e708bd1577b5295e4cd1ec931929b17b1b574c6ad95b19c524d,Vale of White Horse District Council,E07000180
2019-12-12,2018-12-21,local-authority-eng:VAL,P17/V3417/PDO,"St Lawrence House, North Hinksey Lane, Botley OX2 0NB",http://www.whitehorsedc.gov.uk/sites/default/files/P17_V3417_PDO-V2.pdf,yes,not owned by a public authority,permissioned,other,,51.745776,-1.285631,0.48,20,20,2018-12-21,,. Change of use from Office (B1(a) to 20 residential flats (C3). http://maps.whitehorsedc.gov.uk/gis/?cat=PA&ref=P17/V3417/PDO,21b4117d04dc7e708bd1577b5295e4cd1ec931929b17b1b574c6ad95b19c524d,Vale of White Horse District Council,E07000180
2019-12-12,2018-12-21,local-authority-eng:VAL,P18/V0585/PDO,"1 Stert Street, Abingdon, Oxon OX14 3JG",http://www.whitehorsedc.gov.uk/sites/default/files/P18_V0585_PDO.pdf,yes,not owned by a public authority,permissioned,other,,51.670426,-1.280801,0.02,6,6,2018-12-21,,. Prior approval for the change of Use Class (B1a) (offices) to Use Class C3 (residential) in the form of 6 no. residential units.(amended Plans received 22 March 2018 reducing number of flats from seven to six).. http://maps.whitehorsedc.gov.uk/gis/?cat=PA&ref=P18/V0585/PDO,21b4117d04dc7e708bd1577b5295e4cd1ec931929b17b1b574c6ad95b19c524d,Vale of White Horse District Council,E07000180
2019-12-12,2018-12-21,local-authority-eng:VAL,P18/V0695/FUL,"31 Eynsham Road, Botley, Oxford, OX2 9BS",http://www.whitehorsedc.gov.uk/sites/default/files/P18_V0695_FUL-V2.pdf,yes,not owned by a public authority,permissioned,full planning permission,,51.749718,-1.305719,0.11,5,5,2018-12-21,,". Demolition of existing dwelling. Erection of a replacement two and half storey building containing 4no. x 1 bedroom and 2no. x 2 bedroom flats with provision of revised access and parking for no.6 cars, covered cycle storage and enclosed bin store.. http://maps.whitehorsedc.gov.uk/gis/?cat=PA&ref=P18/V0695/FUL",21b4117d04dc7e708bd1577b5295e4cd1ec931929b17b1b574c6ad95b19c524d,Vale of White Horse District Council,E07000180
2019-12-12,2018-12-21,local-authority-eng:VAL,P18/V0787/FUL,"96 West Way, Oxford, OX2 9JU",http://www.whitehorsedc.gov.uk/sites/default/files/P18_V0787_FUL-V2.pdf,yes,not owned by a public authority,permissioned,full planning permission,,51.751189,-1.300597,0.08,5,5,2018-12-21,,. Erection of apartment block comprising 6 apartments (4 x 2 bedroom and 2 x 1 bedroom). http://maps.whitehorsedc.gov.uk/gis/?cat=PA&ref=P18/V0787/FUL,21b4117d04dc7e708bd1577b5295e4cd1ec931929b17b1b574c6ad95b19c524d,Vale of White Horse District Council,E07000180
2019-12-12,2018-12-21,local-authority-eng:VAL,P18/V0992/FUL,"Former H & L Site, Limborough Road, Wantage, OX12 9AJ",http://www.whitehorsedc.gov.uk/sites/default/files/P18_V0992_FUL.pdf,yes,not owned by a public authority,permissioned,full planning permission,,51.591329,-1.426114,0.15,14,14,2017-12-08,,"Superseeded existing application P15/2490/FUL. Proposed demolition of existing commercial building and erection of new retail unit, 2no. office spaces, 14no. dwellings, car parking and work there to. (As amended by drawings and accompanying information received 12 February 2016). http://maps.whitehorsedc.gov.uk/gis/?cat=PA&ref=P18/V0992/FUL",21b4117d04dc7e708bd1577b5295e4cd1ec931929b17b1b574c6ad95b19c524d,Vale of White Horse District Council,E07000180
